-1.5507,1.3239,0.78596
-0.25659,-0.28635,-0.41452
1.2534,0.43538,2.0078
-0.66452,1.0371,1.485
-0.98332,2.5829,-0.0014826
0.74253,0.75695,-0.071564
0.18771,-0.014559,0.91052
-0.17219,-0.97811,0.062178
-0.72514,-0.84649,0.059271
1.565,0.22688,-0.70269
-1.2319,-0.26721,-1.7783
-1.9912,0.22843,-0.6601
-0.3205,-1.3649,-0.49443
-0.064194,-2.2137,-1.4802
-0.73577,0.071128,-2.135
1.8116,0.89263,-1.2712
0.43731,0.068462,-1.2676
-0.92749,-1.5803,-0.34845
-1.8408,0.72364,1.2091
-0.17214,1.2459,0.59656
1.1433,0.21564,0.98884
-0.18136,0.39898,-1.1754
1.0123,-0.26529,1.2994
-0.056898,-0.62747,-0.013498
-0.55943,0.8101,0.95936
-0.32756,-1.653,1.343
-0.021484,0.14971,0.068465
-0.486,1.8222,0.79574
0.6444,1.007,-1.0237
1.2008,-0.98422,1.7131
0.49704,-0.80966,0.47793
-1.0398,0.02156,0.39915
0.4493,-2.1776,1.4949
-0.34092,0.91421,1.382
-0.22644,-0.34827,0.86749
-1.8786,-0.90829,-0.89567
0.614,0.85122,-1.159
0.23522,1.5248,0.40461
0.9788,1.5463,0.12461
0.49532,1.5303,0.28912
-0.97318,-1.4161,-1.0812
0.30622,0.79603,-0.48993
0.96488,-2.1135,-1.2904
-0.48131,1.4893,-1.295
-0.29906,2.1129,0.15875
-2.2181,0.28799,0.44095
-1.2179,0.31627,-0.55017
0.67196,-0.37735,0.023865
2.4654,-0.37396,-1.8183
-0.81817,-0.4735,0.26047
0.97093,0.7381,0.61361
1.7071,0.75735,-0.96787
0.92331,0.008752,-0.62919
-0.49313,1.1769,0.72426
1.007,-1.8466,-2.3688
-0.97309,1.3505,-0.97075
0.54084,0.65639,0.066966
-0.77325,0.78175,-2.0243
-1.6546,0.71074,0.71338
-0.037591,-0.33848,-1.4498
-0.25598,0.48468,0.6403
-0.34054,-1.2605,-0.95732
0.38073,0.30663,2.4813
0.3257,1.2537,-0.62231
-0.69235,-0.82195,2.5106
0.15436,0.17511,1.2418
-1.2951,0.18199,-0.48651
0.97156,0.47613,-0.84936
-1.7933,-0.006751,-0.99529
-1.1421,-1.9114,-1.607
-1.0778,-0.68838,1.5827
-0.23134,1.0071,-0.35953
0.10552,-0.79362,-1.2252
0.4313,-0.87679,-1.7643
1.0267,0.70596,1.0946
0.24909,0.40994,-2.6038
-1.6787,0.57279,-0.25097
-0.40138,-2.1636,-0.40867
0.52645,-0.73429,0.011878
2.4427,0.47862,-1.2562
-0.21805,1.4349,1.8583
0.17655,0.42798,-0.76395
-0.051197,0.88874,-0.10697
1.0917,0.041076,-0.75557
0.72903,-1.4127,-0.17708
0.16439,-0.95526,0.82561
-0.089847,0.65643,-0.7776
0.96981,2.0477,-1.1511
-2.383,-0.26934,1.1655
1.5592,0.28725,-0.50882
1.0344,1.376,0.61872
0.54243,-1.1582,0.35712
0.56481,0.35058,0.5797
0.884,0.30532,-0.48378
1.5657,1.0735,-0.81656
2.3639,-1.8791,0.66863
0.35452,1.2414,1.8419
0.86186,-1.0802,-1.3393
0.028358,-0.57904,-0.53471
-1.358,-1.8851,-0.98851
0.58858,1.8461,0.60948
0.67868,-0.11187,0.11648
-0.90209,0.9864,-1.0848
-0.28152,-1.4445,-0.63281
-2.3978,0.77059,0.93217
-0.42755,2.0649,0.11986
0.708,-0.12667,-1.8394
-0.31431,-0.6594,0.37524
0.1999,-0.66322,0.80829
2.3294,0.90641,0.95543
1.6719,0.6961,-0.92133
-1.3335,-0.0015914,0.17253
-0.72983,-1.3447,-1.0358
1.2398,-2.4339,0.37449
0.30448,0.38352,-0.34992
-0.0099118,0.012096,-0.1612
-0.61419,0.66659,-1.1665
0.31137,-0.88525,1.3275
1.4571,0.38429,0.38744
-1.0441,0.97857,0.80067
0.16599,1.5191,-0.28937
1.6298,-0.46047,1.9528
-1.6792,1.4005,-1.2184
-0.56255,-0.3498,0.96074
-0.13169,-1.1308,0.18165
0.35778,2.2209,1.5358
1.0814,1.7263,1.083
-0.30806,0.58135,0.20472
-0.36453,-1.9095,-1.3697
-0.25247,0.80546,-0.37997
-0.26112,-0.66009,-0.53484
0.66703,-0.093011,0.70561
0.52276,-0.7998,-0.23158
0.40045,-1.3615,-1.472
0.18567,0.3681,0.49226
-0.074982,-0.20256,-0.42916
-0.0097009,0.81828,1.3063
-0.76581,-0.21121,-1.253
-2.6127,-0.089061,0.064543
-1.7951,-0.57884,0.46381
-0.23677,-1.6553,-0.2011
-0.04835,1.826,0.0065671
1.4951,0.80775,-0.08189
-0.52049,0.40579,0.72715
-0.41578,0.15475,-0.48763
0.56897,2.1094,1.1849
1.149,1.1167,1.2883
-0.90751,-0.33073,0.55333
1.3005,0.25349,0.39926
0.26915,1.5069,-0.22885
-0.15506,-0.83487,0.68655
0.034184,0.71712,-0.94095
0.99129,-0.16814,-0.64341
-1.3618,-0.70891,0.18067
0.97917,-0.57715,0.18532
-0.88629,-0.74185,0.10788
-0.35617,-0.3592,1.4362
-0.14285,-0.47946,0.45864
-1.3165,-2.8045,0.65018
-0.61035,-1.175,-0.059801
0.44681,1.2548,0.05839
-2.4119,-1.0732,1.6329
1.6895,-0.58106,0.63189
-0.96826,0.24295,1.2841
1.4889,0.82675,-0.37511
-1.0166,-0.8828,0.4575
-2.1758,-1.1138,0.64311
-0.57371,-1.9962,0.59904
-0.54919,-0.6609,2.6286
1.0014,1.1424,-1.2566
0.74816,-1.2052,0.33615
0.72419,3.1091,-1.9587
0.7019,-0.049015,-0.53142
0.80532,-0.12363,1.1106
-0.16513,-0.31287,-1.1379
-1.0022,0.1746,-1.1331
0.58174,0.91668,-0.6429
2.1113,-0.83954,-0.48207
0.060121,1.2842,0.34006
0.050991,-1.6032,-0.42374
0.71012,1.5957,0.026751
-0.095261,1.3683,1.1634
-1.2037,2.1381,0.44065
0.26333,0.45462,0.63672
-0.16078,0.29271,-0.6813
-0.16532,0.65405,-1.2024
1.1027,-0.12669,-1.1216
0.37621,-0.43691,-1.5367
-1.5809,-0.80412,1.0399
-1.0978,-1.52,0.14884
0.21031,-0.70678,-0.77133
-0.44565,0.26686,-0.39882
-0.26944,-0.5017,0.25304
-1.1721,1.4715,-1.2644
0.12766,-1.6793,-0.18136
1.0411,0.48652,2.4132
1.2827,1.6495,-0.37154
0.349,-1.2688,0.44024
-0.88745,-0.94481,-0.90909
0.061451,-0.51161,0.4704
-1.8902,0.20737,-0.59381
1.7051,-1.3781,-1.3535
0.29054,1.3817,-0.77771
-0.059912,1.1804,-0.34381
0.36056,-1.4258,-0.7199
-0.80879,0.45503,1.492
0.29535,-1.0865,1.5932
0.44832,-0.84607,-1.9669
2.2433,-0.52168,0.24019
0.85432,-1.0358,0.32778
-0.93204,0.204,1.4562
0.00028561,-0.52943,-0.30602
0.1976,0.61387,-0.21391
0.29095,0.9341,2.1448
0.96365,0.59224,1.5469
0.2015,0.16847,-0.41838
-0.86209,-0.57177,-1.0732
1.0836,-1.604,-0.19586
0.91185,0.55768,1.379
-0.33676,1.08,0.50781
1.3785,0.79862,0.47952
0.29538,-0.2298,-1.5839
-0.48919,-0.11957,0.98137
-1.2284,0.18658,-0.09729
0.72335,0.15916,-0.36183
1.1029,0.30321,0.20656
-1.7822,-0.1769,-1.2482
0.24663,-0.94305,-0.31302
1.0595,0.13341,-0.31611
0.64773,0.22113,0.7297
1.411,-0.10863,0.92698
-0.83313,0.096054,-0.93828
0.47701,-0.16942,0.44601
-0.58648,0.61001,-0.56099
-0.23767,0.56727,-0.50523
0.017827,1.8124,-1.2027
0.79587,1.6008,-0.16017
0.80063,-1.0725,0.88868
0.50391,-0.53419,0.4809
0.53454,1.7974,-0.83064
-0.47874,-0.33877,-0.74047
0.058652,0.30103,1.6731
0.27816,-0.030845,0.096601
0.90255,0.49533,-0.63071
0.93852,0.46279,1.2063
-1.2092,0.87806,-0.0021203
0.32676,-0.17031,-0.15935
-0.23085,-1.0346,-0.6346
-1.8669,0.70782,-0.034238
-1.2096,0.94179,0.10824
1.0358,-0.013197,-1.3226
0.023862,-0.77651,-0.045312
-1.0284,0.60784,0.035693
-0.025876,-0.024979,-0.54443
0.88008,2.8718,-2.1036
0.47777,0.94041,-0.12515
1.1449,0.39274,0.23877
0.43967,1.5773,-0.56268
-0.153,0.89005,-0.6037
-0.31231,-0.84464,-0.27379
0.13944,0.61506,-1.0714
0.92276,0.83411,0.74843
-0.62075,1.7474,0.06626
0.072619,0.20218,-0.53841
1.3409,0.50139,-0.86836
0.41624,-1.9156,-0.22023
-1.4609,-0.60749,0.72987
0.086704,-0.45747,-0.92202
-0.83087,-1.2062,-1.0311
0.78473,-0.86519,0.7033
0.9698,0.38051,-0.67035
-0.096548,1.1496,-1.6528
0.19173,-0.45847,-1.1562
-0.082217,1.1851,-0.066246
1.8527,-0.67096,0.15034
0.26973,-1.398,-0.76155
-1.2367,-0.38303,-0.080905
0.38999,-0.063561,1.3457
-0.71574,-2.2332,-0.6209
-0.28242,-0.72914,-0.61999
0.03703,0.35019,-1.1057
1.0517,0.35458,1.7396
0.50976,-0.38665,-0.10364
-0.97253,-0.53721,0.46678
0.6205,0.10408,2.1477
1.0982,1.0695,0.16644
-0.65309,0.6229,1.0647
1.8969,0.95024,0.41493
-1.156,-0.063146,-0.45958
0.033494,0.72874,-0.28418
-1.631,-0.55266,-0.79024
0.31154,0.71047,1.2667
-0.67846,0.91338,-0.32831
-0.20179,0.57405,0.033136
-0.37335,-0.64634,-0.027039
-0.046757,-0.069918,-0.13252
0.41633,-1.2508,-0.57128
-0.98255,0.76009,-1.7531
0.81711,-1.6924,2.3803
0.54721,0.47076,0.0059296
-0.3927,1.5263,-0.53739
1.2794,-1.1334,0.17599
0.64324,1.7726,-0.4408
-0.13068,0.59005,1.4188
0.41995,-2.0223,0.52641
0.63953,-0.89131,-0.21411
0.13693,-0.90234,-0.12839
0.38927,1.2623,-0.051705
-0.27069,0.28896,-0.17117
-0.29126,-0.27157,1.3686
-0.65189,-2.2435,0.55592
-0.50865,-0.077093,-0.051636
-1.1937,0.34789,0.79631
0.36222,0.5791,0.31621
-0.20163,3.1716,0.99243
-0.11923,1.5889,-1.6015
1.5291,1.2544,-0.69516
0.76064,-0.20691,0.45992
1.2533,-1.2443,-0.64298
-0.61985,-0.55128,0.073279
-0.50864,-2.1495,1.7565
1.0919,-0.32528,-1.9009
-0.25204,0.26644,0.50216
0.29003,-0.61204,0.2173
2.2132,0.54538,-1.463
-0.42654,-1.4494,-0.50643
-0.2058,0.95977,-0.21374
-0.67757,0.10628,0.8652
0.12625,1.4529,-0.45211
-0.88897,-0.94979,0.9092
-1.1651,0.56844,-0.38422
-0.14744,-0.59024,2.0814
-1.0795,1.4007,1.2126
-2.5578,1.3925,1.5255
-1.5164,-1.5977,-0.41785
-0.60973,-0.73725,-1.1885
-0.67546,-0.76545,-0.69428
0.58497,0.8398,-0.81681
-0.24059,1.9123,0.88681
-0.045048,0.27968,-0.96201
-0.13579,-0.24616,0.16463
-1.3353,-0.90489,0.85719
1.3646,0.54834,-0.42938
-0.23441,0.14581,-1.1307
0.45213,0.040966,0.94733
-0.15905,0.38136,0.21844
-0.0671,0.15534,0.59783
1.1097,1.1897,0.24405
-0.28002,-0.25642,0.63399
0.7765,-0.83474,0.10822
-1.1249,-0.19705,-1.4085
1.3603,-1.6288,-0.7659
-0.38643,-1.4413,0.63482
0.13963,-0.25912,0.25978
-1.7076,0.48387,-0.64662
0.033778,0.041589,1.4917
-2.4347,0.36266,-0.30006
1.3708,-0.67839,-0.50611
1.0051,-2.3404,0.47002
-1.1204,0.57113,-0.6279
1.9036,-0.90265,0.75667
1.2696,1.6891,0.010259
-1.0321,-0.12368,0.39643
-0.34403,-0.29184,-0.95007
-0.10308,-1.5037,-0.59319
-0.11291,-0.81019,1.0866
-1.1746,-0.89213,0.95703
1.7792,-0.65111,-0.098975
0.25189,0.58688,-0.30418
-0.39583,0.45379,-1.3605
1.168,0.45704,-1.2443
-2.1925,0.66018,-0.70877
-0.033106,0.039192,0.28048
-0.37365,-0.24805,1.2308
-1.1277,-1.4466,-0.1296
0.21854,0.35776,-0.25513
-0.10095,0.076663,0.23396
0.96973,0.90119,0.79765
0.54532,0.72677,-0.46414
1.013,0.80854,-1.6647
-0.23974,1.3887,-0.065784
-0.58796,0.45769,0.72137
-0.48924,-1.254,-1.2922
0.63824,-2.215,1.2544
0.77579,-0.049265,0.97129
0.48979,-0.9026,-0.64901
0.34377,-0.21509,-0.16051
-1.227,1.5319,-0.1418
0.97888,-0.41539,-0.26849
-2.3361,1.4251,1.4771
-2.01,-3.5184,-2.7868
-0.45355,1.654,2.6075
-1.3886,0.57898,0.31212
0.65204,0.88984,0.10001
1.6817,-0.088796,1.6169
-1.678,-0.61531,0.83176
2.0098,-0.93553,0.62237
-1.1361,0.42913,-0.11977
-0.64475,1.1349,-0.44054
-1.0526,0.32335,1.2709
-0.58472,-1.1024,-0.37171
0.65599,0.22173,1.6567
1.0393,-0.092793,-0.55528
-0.71597,1.6265,0.34166
-0.18834,-0.099837,0.11865
0.77257,-0.34781,-0.19896
1.2975,-1.0401,-0.40301
0.47729,2.3515,-0.34436
-1.967,0.30444,0.95789
0.30853,-0.0017535,-0.13926
-1.0732,-0.49842,1.3247
-1.4763,-1.0231,-0.61853
-0.84638,1.1086,-0.36258
-0.84793,-0.29208,0.25903
1.1856,-0.91922,-0.3106
-0.24668,0.055491,-0.99424
0.48197,-0.71259,0.44955
-0.62533,-1.898,0.0097892
-0.88416,0.10227,0.66577
-0.38597,-1.3134,-1.1467
1.263,-1.3071,0.87054
1.7925,-1.0291,0.26979
-0.42788,-1.5811,1.0237
0.673,0.66716,0.25133
0.26176,0.58585,2.0901
-0.47308,-2.0828,0.45264
1.0726,0.73292,1.4639
0.46334,0.40061,1.382
0.78788,-1.6594,1.036
-1.2695,-0.40064,-0.50889
-0.14946,-1.4852,-0.4969
-0.011536,-1.032,-1.3744
1.8812,-0.22069,1.7253
-0.93895,-0.5738,-1.4288
-1.3318,2.1507,1.7182
0.21865,0.80871,0.21652
-1.2295,-0.81839,1.4386
0.35776,-0.6417,1.3982
1.7355,0.61868,-1.912
0.1434,0.51767,2.6173
1.721,-1.9859,1.2862
-1.5634,-1.8807,0.0089752
0.59064,1.0282,0.32068
-0.49615,-1.9062,0.87767
-1.0513,0.45879,-0.58824
-0.21166,1.1927,-2.6486
0.11068,-0.42417,0.42624
-0.15575,-1.366,-2.5308
0.255,-0.58426,-0.7648
-0.21377,0.77983,1.0293
-0.32066,0.10467,0.11908
1.4401,-0.2096,-0.37297
0.044424,0.15887,0.75968
-1.792,1.1583,-0.44663
0.21163,-0.97012,-2.1221
0.7795,0.38468,-0.81097
-0.13622,-0.31163,0.39479
0.66156,-0.51741,0.80052
-0.32904,-0.74832,-0.31643
-0.26381,-1.249,-0.15939
-1.1835,-0.29248,0.25927
-0.76967,2.7696,-1.0929
-0.86398,1.5418,-1.938
-1.5343,1.7938,1.5284
0.7089,0.52797,1.1427
-1.8699,0.29148,-0.66915
0.62938,-0.80001,-0.36086
0.0059062,0.43593,0.071873
-0.72215,1.0078,-0.023261
0.70627,0.13319,-1.5554
1.305,-0.93759,-0.95542
-0.57273,-0.30268,-0.61101
-0.056851,-0.53793,-0.21774
0.95552,0.85141,1.1435
-0.50511,-0.36206,0.97
-0.88331,0.33551,1.0162
0.71406,1.3457,-0.63463
-0.22933,-1.1106,-1.9013
0.29131,-0.94718,-0.38681
1.2749,0.54203,-0.33383
1.664,0.85839,-0.18007
0.65347,0.36893,-1.8048
0.61707,1.8878,0.61256
-0.73651,-0.18607,-2.3324
0.12755,-1.2668,-0.65788
2.6681,-2.236,-0.52746
-1.9204,0.34447,1.601
0.63113,0.96149,0.14107
0.19642,-0.3923,-0.21445
-0.060942,-1.0738,2.3759
-0.52845,0.12478,-0.6886
-0.22117,-0.64432,-0.29121
0.052388,-0.41137,0.20853
-0.98733,0.095549,0.72071
-0.20841,-2.2613,0.23894
1.5453,0.96122,0.98416
0.28375,-0.0057317,-0.085226
0.080736,-0.43626,1.7982
-0.057526,-1.0061,0.31195
0.99219,0.98364,0.2072
-0.36605,-1.3073,-1.2289
0.30148,-1.2925,-0.88678
0.23134,2.084,0.30945
0.90693,-0.61349,-0.92618
-1.0305,-0.22897,2.7434
1.4736,1.2902,1.1281
0.65995,1.1971,-0.66056
1.4704,0.72851,-1.4
1.7036,0.38882,-1.2621
0.37628,0.38892,1.0707
-0.55505,-0.61706,1.8036
0.30231,-1.1003,0.39834
-0.15147,0.45405,0.92271
-0.26562,0.36195,0.47579
1.2464,-0.52054,-1.4618
-1.3208,-0.55922,-0.96593
0.054584,-1.4021,-0.19618
0.3017,2.1791,-0.28071
-0.61883,0.28234,0.77746
0.60742,2.031,-0.43632
0.70705,-1.0037,0.6122
-0.60293,-0.26213,1.2506
-1.293,0.54624,-0.95265
1.2658,0.77214,1.2889
0.071551,-0.72416,-0.16479
0.86263,-1.6367,-0.9918
2.1791,0.82619,0.23973
0.30784,1.9046,0.027152
1.4069,-0.11107,-0.74145
0.72274,0.49808,1.4438
-0.85518,0.51308,0.73841
-0.24218,-0.87607,0.24698
-0.37564,1.089,-1.5116
0.36091,1.1072,-1.1598
0.022898,1.9159,-0.98958
0.027171,0.61621,-0.039971
-0.25477,-1.3571,1.0981
0.3176,-0.0049092,0.69479
-0.87702,1.7766,1.2101
1.0274,-0.063662,1.1169
0.26984,2.1557,0.98766
-1.9707,-1.4133,2.7048
0.31736,1.9298,0.6864
-1.4933,1.2368,-1.8065
0.93115,-0.028145,-0.83025
2.2459,0.22523,0.18102
-1.1515,-1.0262,-0.12212
-0.29181,0.86284,0.23625
1.1007,0.94339,-1.7403
1.0543,1.0463,0.45346
0.51895,-0.12944,-0.41743
0.99238,0.64883,0.33954
0.4619,-0.35141,0.92931
0.59792,-0.66156,-0.29428
1.0263,1.6719,-1.7354
-0.33336,0.20942,0.9081
1.1728,0.64357,-1.0085
-1.353,-0.36248,0.84457
1.0457,2.0299,0.82321
0.82378,0.22825,-0.91576
-1.3457,-0.52058,-0.21727
0.6132,-0.98374,0.47617
1.1928,-0.35003,-0.068858
0.011381,0.80057,-0.79774
0.26673,-1.5403,-0.85667
-0.15905,0.52887,2.8039
-0.56521,0.71051,-0.45013
0.71893,0.96126,1.1404
-1.3431,0.47182,-0.096346
-1.3913,0.72513,0.71323
-1.1324,0.10791,1.8594
-0.32761,-0.67387,0.50199
-1.4626,-1.5477,-0.9264
-0.23229,-0.28666,1.8406
1.2193,0.91506,-1.1047
1.0048,-1.1081,-0.24102
-1.9655,-2.3796,-1.1598
2.1504,1.1722,-0.21765
-1.8577,0.2966,-1.8688
-0.99983,0.71875,0.913
0.49981,0.30915,-0.62275
-1.5988,1.3386,-1.2351
0.57681,-0.56537,-1.4679
1.4503,1.0038,1.5313
0.5471,1.3457,0.53854
-0.43139,-1.4903,-1.1395
-1.8363,0.12189,0.95821
1.5089,0.61559,-1.7391
-0.25444,-0.92996,-0.52393
1.3489,0.96687,-1.7833
0.45834,0.51551,-0.68589
0.38372,-0.79573,-0.4746
0.64509,-0.48262,0.73885
-0.8273,-0.040155,-0.32472
-1.5101,-0.67742,-1.0384
-0.13244,1.5795,-0.84351
0.16715,0.20045,1.5517
1.2068,1.6572,0.45801
0.28735,0.0066155,1.8632
-0.1192,-0.26111,-0.34461
-1.2243,0.31727,-0.6281
-0.66822,0.88196,-2.1397
0.4938,0.22897,1.0147
-0.90008,-1.1664,-1.5318
-0.25201,-1.0753,0.51641
0.45425,-0.51002,1.2532
-0.05983,-0.83544,-0.17191
0.14232,-0.030942,0.61626
-0.12567,-0.36869,1.3533
-1.018,1.2643,-0.81777
1.3806,-0.81335,-1.201
0.97622,0.33697,1.4849
0.38554,-1.3316,0.78007
-0.53947,-2.0925,-0.47495
1.6945,-0.26526,0.099972
0.64291,-0.034007,0.20977
-0.70193,-0.036795,-1.8515
-0.2699,1.2051,0.73606
-0.11738,0.042518,0.27846
-0.77975,1.7902,-0.60072
-0.29162,1.6052,1.3087
-0.31884,-0.35855,1.7619
-0.24681,0.43061,-1.7377
1.0408,-0.49549,-1.4391
-1.3431,-0.76997,0.47688
1.2625,-0.60036,-0.27084
-0.39756,1.343,0.91271
1.1758,1.762,1.2023
-1.2602,-0.35679,-0.82387
-0.29463,0.56417,0.02089
0.33164,1.0934,-0.23388
-1.4497,0.3719,-0.051654
-0.28609,0.76241,-0.67036
-0.1819,0.15196,-0.19584
0.74432,-0.53861,-1.2799
-0.91503,1.5028,0.55241
2.3559,1.7734,-1.1287
-0.21529,-1.113,-0.51824
1.1088,0.35706,1.1131
0.081745,-1.0964,1.2372
0.076406,0.24987,2.0081
-0.016361,1.0541,-0.97603
-0.29791,0.52308,0.188
0.91407,0.56504,-0.6242
1.1387,-0.74169,1.5885
0.097439,-2.483,1.2446
-0.47953,-0.87927,1.1755
1.07,-0.67592,1.4926
0.51865,0.33286,1.8956
-0.22481,-1.5038,0.8858
0.68807,0.025217,0.74692
-0.43183,1.0254,0.56547
1.9751,-1.0018,0.63764
2.2058,-1.1946,-0.31936
-1.8215,-0.11498,-1.3338
0.24535,0.56018,-0.18429
-0.70277,-0.15469,-1.329
0.66226,-1.4639,-0.064942
0.26428,-0.048808,-0.26598
-0.22056,0.0019166,1.656
1.0617,0.032734,-0.58937
-0.27244,-0.16141,-0.46613
-1.0718,0.21043,0.25036
0.2046,1.5543,-0.63074
-1.5446,-0.014792,0.45541
0.28068,0.069745,-1.7483
0.47378,0.78065,-1.4641
0.4903,1.1686,0.97381
0.61455,-0.94504,0.40622
2.1891,0.45488,-0.10684
1.1292,-0.74475,-0.52979
-0.22328,-0.31318,-2.2776
-0.95291,-1.0638,0.98785
0.53264,-1.8576,1.6168
-0.1789,0.56705,0.44683
1.7282,0.13219,-1.1138
0.35986,-0.60486,1.0313
-1.0218,0.087221,-0.55991
0.10245,-0.57875,1.3361
0.1458,-1.37,-0.16254
0.56818,-0.20344,1.3971
-0.7361,-0.74781,0.35487
0.13653,-0.73565,0.057193
0.827,-1.7729,0.062407
-0.21896,-1.825,1.1882
-0.72666,0.58599,-0.64889
0.075325,-1.5705,2.0824
-0.079736,1.4027,-1.2548
1.205,-0.29038,-3.0738
0.45924,-0.75469,1.3245
-0.57882,-2.1875,-0.49713
0.26417,-0.82465,1.2188
-0.74165,-1.7327,1.5661
-0.39905,0.51501,0.40239
-1.1925,-0.93993,-0.28505
-1.0813,0.92782,-2.46
-1.0662,0.12803,-0.85052
-0.17514,-1.9119,0.65498
-0.36483,-0.71943,0.18767
-3.2759,-0.08092,0.094915
0.93784,0.91938,-0.6101
-0.84893,-1.2189,-0.48413
-0.28618,0.34416,-0.1361
2.447,-1.1031,1.1033
0.90076,1.487,1.7539
1.0883,-0.50544,-0.71125
1.2357,0.45697,-0.73482
-1.3121,0.15401,1.8
1.6822,0.68562,0.2398
-0.79487,-1.2118,0.75066
-0.65903,1.2599,-0.58706
-0.40955,0.80857,-0.93221
-0.14301,-0.30049,0.14238
1.4449,0.35058,0.15674
-1.3604,0.46572,-0.97893
2.1485,-1.2246,1.7503
-0.012914,1.3271,-1.9743
0.77383,-0.94008,0.051542
0.27231,1.3556,0.60113
0.028532,0.58981,-1.2667
0.15188,-2.0793,-1.3274
2.0996,-0.12412,0.15278
-0.082395,-0.78151,0.65919
-1.0346,-0.8059,0.93442
0.37129,1.1633,0.37026
0.038933,-1.1699,-0.43194
0.30323,1.0984,-0.24185
0.556,-0.070731,0.39255
0.45756,2.1677,-0.024631
-0.23467,-1.3097,-0.93228
-1.1949,-1.5762,-0.72966
0.30421,1.2025,1.4378
1.1486,0.16849,-1.2138
-1.8743,0.37099,0.48494
-1.2931,-0.32271,0.15469
0.3879,-0.051088,-1.9749
-2.003,0.7437,-1.1502
0.97431,0.94629,0.23816
0.1701,2.9506,1.5104
0.009533,-1.3413,0.23421
-1.0558,-1.2438,-0.1355
1.0483,-1.8475,-0.96171
1.4888,1.1059,-1.051
0.29148,-0.45865,0.18188
1.2309,-0.66303,-1.3988
-0.75885,0.32166,-0.60721
-0.3212,-1.0183,0.53336
0.81471,0.7952,-0.60697
0.3265,-0.63426,-1.1619
-1.0466,-0.78993,-0.8583
1.2634,0.56677,1.3202
0.11412,0.33864,-0.44901
1.0959,-1.8637,2.2148
-0.60279,-0.43829,1.2529
0.022098,1.4778,-0.56974
1.4444,0.74071,-1.6583
0.28754,0.56919,0.39729
-1.3226,-1.6372,-0.62784
-1.0637,0.42733,-1.0376
1.4395,-1.2008,0.39626
1.4637,2.3612,0.43261
-0.309,-1.1257,-1.3349
-0.70017,0.62738,-0.19559
0.75245,-0.29534,-1.3528
0.24919,-1.7683,0.74762
-0.8031,0.23608,-0.29986
0.76213,-1.7288,0.49232
0.30777,-0.42799,0.26013
0.74623,-0.2484,-1.348
-0.46666,1.1411,1.3842
1.2598,-1.0105,0.81977
2.0379,-0.4404,1.4257
0.72472,0.49209,-0.28025
0.099473,0.4187,-0.96584
1.3587,-1.4117,1.3026
0.99803,-0.94554,-1.1909
0.2868,-0.0056743,0.7402
-1.9104,1.626,-1.0129
-0.8408,0.37619,0.48823
-2.2507,-0.22307,0.30301
0.049109,0.74858,-0.49313
-2.3937,-1.4334,-2.1413
-0.24772,-0.56772,-0.18993
1.0454,0.020946,1.3893
-0.15193,2.2558,0.92205
-1.3659,0.64317,-0.28684
-2.4468,-0.27217,-0.044078
-0.24417,0.20295,-0.025778
2.7567,0.30306,-0.73233
-0.18434,-0.91357,-0.86352
0.59892,-0.126,-1.1832
-0.61749,1.6461,-0.55433
0.57295,-0.81384,-0.86754
-1.6502,-1.0473,0.2127
-0.46728,1.433,0.53956
-0.67965,1.4424,-0.36348
1.3539,0.094993,-0.032835
-2.3951,0.44247,0.44101
1.5411,-0.97582,-0.039508
-0.35455,0.79238,0.12332
-0.1419,-2.3104,-0.44838
0.29558,1.5156,0.14672
-1.1435,0.94107,0.44932
-0.82201,0.047174,-0.89304
0.88775,0.24613,-0.31902
1.6491,0.22656,-2.157
-1.5656,0.68588,0.75231
-1.2141,0.59732,1.4938
-0.039497,0.25403,-1.1886
0.57979,0.63518,-0.94874
-0.15703,-0.29904,-1.4931
-0.47637,-0.059673,-1.1911
-0.21986,-0.3285,0.083058
0.84936,0.83934,0.34232
-0.42088,-0.46424,0.2774
1.2351,1.094,0.67503
0.36603,-0.52782,-0.96471
-0.2054,0.053033,-0.76408
-0.91073,-0.34895,-0.14475
-1.5039,0.81032,-1.1846
0.5905,0.44201,-0.98221
1.3589,0.86126,-0.62927
2.0275,-0.40934,-0.96377
-0.63876,1.6525,1.1467
-0.65158,0.11179,0.93928
1.2643,0.23996,0.081205
0.25541,1.062,0.16815
0.19823,0.36166,1.68
-1.4716,-0.049837,0.97526
-0.57734,-0.12548,0.34836
0.40866,1.2375,0.87746
-0.18787,-1.2196,-1.071
-1.877,-0.24861,-0.25657
-1.7219,-0.82233,1.7113
0.14904,-1.6149,-0.19542
-0.7078,0.68837,-0.77203
-1.4562,1.5122,-0.51123
0.89126,1.5284,0.37725
0.5149,-0.73134,0.19292
0.012154,-1.7578,0.13297
0.56021,0.12771,-1.9262
0.58982,-0.24242,0.62705
-0.58197,1.2817,0.16127
2.2004,1.1977,-0.47966
0.40536,2.8734,-0.67712
0.56618,1.6626,0.20993
-0.1181,-1.1093,1.1332
1.1101,-0.43736,-1.7249
0.62741,0.67056,0.62894
-1.0999,1.7782,0.029754
-1.9245,-0.30548,0.96487
-1.5192,-1.3076,0.25068
0.70196,-0.24071,-1.1402
-0.67502,-1.5105,0.5709
0.15227,1.6674,1.5595
