-2.6341,-2.546,0.25392
-1.1654,-1.7328,-0.70406
-2.9836,-3.1284,0.61662
-4.28,-2.9828,1.4919
-5.1341,-4.3288,-0.0017928
-1.7407,-3.6233,1.5589
-3.0803,-2.5935,-0.06154
-1.9067,-2.7471,0.8607
-2.4004,-3.7663,-1.5905
-3.462,-2.9025,-1.0608
-3.1218,-2.501,1.3925
-1.4048,-4.7126,-1.6417
-2.3707,-3.7268,0.30088
-4.2599,-2.6854,0.80213
-1.4205,-2.7955,1.3837
-2.0587,-2.3518,0.84297
-2.1513,-3.8875,2.1282
-4.8166,-2.0295,-0.40317
-2.8084,-1.4227,-0.36494
-2.8505,-3.5804,-0.23743
-2.3139,-2.8766,-0.47557
-2.6242,-2.4508,0.031856
-3.0257,-2.2853,-0.13052
-4.5297,-4.7993,-0.52374
-2.3251,-3.1633,-1.5112
-3.0979,-2.6439,-1.2897
-2.5796,-2.6413,0.039963
-3.0427,-3.7822,1.2199
-2.9069,-3.4801,-0.069319
-3.6426,-1.717,1.1881
-2.8616,-2.7273,1.2312
-2.8614,-4.2561,-0.019995
-2.6593,-4.6843,0.10688
-3.1046,-3.0732,0.19537
-4.3523,-4.1507,-1.6416
-1.7784,-4.3074,0.63421
-4.7197,-2.3067,-0.46068
-2.744,-3.4325,-0.39937
-4.2095,-2.579,1.9498
-3.1244,-2.2683,0.9749
-3.4436,-2.5977,1.2286
-1.4877,-3.5898,1.0363
-3.7264,-1.3017,0.209
-2.2824,-3.905,-0.1588
-2.85,-3.9503,0.5974
-1.6495,-3.9971,-0.56102
-2.6276,-2.64,-1.4787
-1.4006,-1.5322,-0.96546
-4.8668,-2.3262,2.1138
-2.8672,-4.796,-0.31471
-5.0687,-3.2978,-1.8908
-2.4254,-2.5511,0.39779
-3.7633,-1.9428,-0.68205
-4.2367,-1.8978,-2.2468
-3.5838,-2.4392,1.1788
-4.5053,-2.1491,0.37233
-2.3078,-4.0915,1.3047
-4.127,-3.0294,0.35191
-1.5309,-5.2802,-0.11727
-1.7518,-2.472,-0.58842
-4.3243,-3.5968,3.0022
-3.7592,-2.6607,1.4609
-3.2013,-3.1711,0.89923
-2.5548,-3.418,-0.39385
-2.017,-2.7489,0.86386
-1.1473,-1.6944,0.41054
-2.9305,-3.8495,-0.29969
-1.4555,-2.2745,1.7484
-3.6996,-4.6189,0.81953
-2.4879,-3.2147,-0.008559
-1.531,-2.5619,0.32029
-1.8573,-3.7581,0.064998
-4.6052,-1.8649,-0.41286
-2.7106,-2.3025,-0.066549
-3.9148,-2.64,0.43845
-3.4998,-2.3024,-0.89965
-4.2067,-3.5195,1.0184
-2.4877,-3.2077,0.21288
-3.7626,-2.8222,1.8942
-3.6315,-4.0142,-0.70034
-2.4984,-3.4906,-1.4154
-1.0369,-2.2594,-2.3046
-1.9772,-3.4049,-0.69998
-4.8103,-3.4181,0.64306
-2.8257,-2.4935,0.56526
-5.1744,-3.6869,-1.5366
-3.3504,-1.6421,-0.070739
-2.6462,-3.5691,-0.22265
-5.4296,-5.7061,0.46753
-3.5551,-3.0676,-0.44789
-3.9097,-1.5985,-0.1337
-3.6471,-1.0824,-0.16265
-2.8348,-3.7921,-0.88108
-3.6781,-2.2847,2.7233
-1.7387,-2.6277,-0.12922
-3.7072,-3.2604,-0.72372
-2.4708,-2.7968,1.2316
-1.9927,-3.4084,-1.1165
-3.7399,-3.8196,-1.5191
-4.8457,-2.6396,1.6474
-2.372,-3.03,-0.73803
-4.0657,-2.5956,0.5612
-2.3308,-4.3293,-0.4729
-4.5193,-4.8622,1.3439
-2.4272,-2.29,1.5816
-2.1934,-1.3865,0.24394
-2.4934,-3.8,-1.3395
-3.9319,-1.2904,-1.5377
-2.2681,-5.6466,-1.444
-1.3226,-1.9618,0.28607
-5.0014,-1.7192,0.13237
-1.8444,-1.9191,-3.3133
-3.509,-3.5352,0.42674
-4.2958,-2.3122,-0.66187
-5.0657,-1.9155,-1.3502
-4.9292,-2.3038,-0.66369
-3.1595,-2.7234,-0.87965
-3.8291,-4.0401,1.1548
-0.69594,-0.44537,0.56539
-4.1938,-4.1881,0.0054549
-1.9878,-3.2842,0.87716
-1.9652,-3.0481,-0.93298
-3.3213,-5.0763,-0.26995
-1.8506,-3.5076,-0.63164
-3.0838,-3.8242,0.022361
-2.5833,-4.6049,1.2753
-4.6957,-2.495,0.80918
-2.0871,-2.8914,1.2512
-3.1036,-4.6292,-0.58062
-3.3797,-1.8437,1.0432
-2.5873,-1.4839,0.54638
-3.1856,-1.4217,0.42211
-3.358,-2.4378,-1.9752
-2.674,-3.5063,-0.49173
-4.0844,-4.2836,0.081587
-3.5793,-1.974,0.90577
-3.4178,-3.5714,0.80721
-3.0762,-3.1001,-1.0607
-1.7553,-2.2613,-0.41865
-3.1314,-2.5191,-0.12328
-3.0798,-4.4872,-0.88645
-2.4563,-4.3663,-0.70766
-2.73,-1.9737,1.1011
-1.6893,-2.7885,-2.0195
-2.8221,-3.638,-1.7924
-3.1246,-3.0273,1.3461
-3.4461,-1.928,0.070437
-2.665,-3.1034,1.4955
-0.50378,-3.2583,1.2416
-2.8088,-0.90027,1.6888
-3.6202,-1.0991,0.22787
-2.5435,-2.5725,0.94593
-3.3308,-2.4714,2.1196
-3.9285,-3.5057,0.17796
-4.8726,-3.375,1.6241
-3.6824,-3.5091,1.3542
-2.019,-5.2835,-0.41228
-2.887,-2.5765,0.41238
-3.3793,-3.3699,0.43398
-4.2593,-4.4419,0.26715
-3.6345,-2.845,-2.3243
-2.8861,-2.2339,-0.16098
-1.5758,-2.3222,0.026018
-3.4173,-5.0301,-0.12297
-2.8858,-5.7662,-0.8935
-0.73582,-2.1109,0.12109
-2.2385,-5.3202,-0.55763
-3.8313,-2.5872,-0.047918
-3.7129,-2.5677,1.09
-2.8839,-3.3506,0.25653
-3.1197,-3.1971,0.12189
-1.9811,-2.1382,0.49697
-1.9893,-4.6142,-0.92493
-2.9694,-4.4224,0.052416
-0.80224,-3.3249,0.94292
-2.8116,-3.7921,-0.021622
-2.2319,-1.5182,-2.7919
-3.0878,-4.008,1.0297
-3.4675,-2.3138,0.56067
-3.5576,-3.2757,-0.86109
-4.1641,-2.0044,0.039697
-3.8494,-3.3777,-1.2085
-2.1684,-2.4609,1.3004
-2.8967,-3.3752,1.602
-2.8865,-3.3314,0.037102
-4.0097,-3.573,-0.18717
-3.4384,-4.2142,-0.64813
-3.8454,-2.7369,1.2717
-4.0446,-4.4253,0.84243
-3.03,-3.243,-1.3223
-2.5282,-4.0032,0.90165
-1.1073,-4.0481,-0.51846
-3.4592,-3.0588,0.39306
-1.1271,-3.001,-0.89722
-2.7443,-2.3646,0.082588
-3.2761,-1.7646,1.1883
-3.9963,-3.2129,-0.3349
-6.2296,-2.9108,1.1017
-2.9588,-2.4861,-1.2042
-2.7275,-2.8245,0.91558
-1.8151,-0.76815,-1.0336
-3.1289,-3.6857,-0.14684
-4.0349,-1.7041,0.40068
-3.0893,-2.4779,-1.529
-3.7575,-2.3136,-0.039284
-4.2005,-2.0724,1.919
-3.2247,-3.9452,0.22205
-2.6221,-4.9173,0.54897
-3.6948,-1.8441,0.059947
-2.9547,-4.4175,-1.2474
-2.8681,-3.1308,0.59806
-2.8309,-2.1841,-0.43324
-3.9793,-2.2762,-0.76447
-4.0252,-2.7949,0.42375
-1.7475,-4.2027,0.081541
-1.1179,-1.7884,-1.3848
-3.3627,-3.0462,-1.4647
-1.8461,-2.2536,-0.34431
-3.1229,-3.7913,1.133
-3.0129,-4.9708,-0.9685
-1.2383,-2.0015,-0.20743
-3.4312,-3.383,-0.71062
-3.618,-1.7803,-0.086557
-2.7995,-2.0734,1.0256
-3.7251,-2.6091,-0.13351
-4.5028,-3.7724,2.4401
-4.8781,-2.1226,0.55826
-1.4871,-0.79033,-0.46894
-3.6453,-3.3613,-0.22136
-1.8938,-2.2941,-0.81397
-2.8646,-3.8796,0.44071
-2.0424,-2.4073,0.34188
-2.7129,-3.5079,0.30108
-3.7728,-0.99324,0.026158
-3.6299,-3.1777,0.76131
-2.0105,-2.9943,1.2957
-3.3861,-4.8138,1.3288
-1.1447,-2.6159,1.4747
-3.3852,-2.3974,-0.041658
-3.3365,-3.3077,-1.2756
-3.281,-2.9198,-0.87755
-3.0829,-4.2122,0.6918
-2.5599,-3.7917,0.61786
-3.1819,-3.3416,2.1539
-2.6581,-3.7699,1.3517
-2.6976,-1.9509,-0.16791
-2.3177,-1.8829,0.44572
-3.5463,-2.1688,-1.0805
-2.2375,-3.3765,-0.85105
-4.0603,-3.1304,0.50073
-4.0926,-2.3502,-2.2469
-3.7393,-0.99363,-0.53966
-4.7665,-3.1142,-0.6529
-3.0887,-2.9859,0.68212
-3.9134,-3.6899,-0.56682
-1.7255,-1.1084,0.81238
-1.655,-4.0851,1.4167
-4.0926,-2.9122,-1.7703
-2.6868,-3.9852,-1.1412
-2.7684,-4.4109,-0.25106
-1.8649,-2.7169,0.65813
-3.9149,-2.7181,0.38526
-2.314,-4.1682,1.7149
-2.4344,-2.0258,0.007841
-4.7974,-2.1967,0.75631
-0.82124,-3.6361,-0.41193
-4.0377,-3.2627,1.1025
-3.8386,-2.6388,-0.14396
-1.8945,-4.2269,0.57786
-3.1123,-4.4282,-1.0716
-4.2582,-2.8403,-0.089593
-3.2348,-3.4784,0.65764
-2.3991,-3.5136,1.0691
-4.7619,-1.6347,-0.85164
-2.3921,-4.2693,-0.072513
-4.009,-3.7792,-0.52769
-3.2313,-3.7257,1.0563
-3.9746,-3.7033,-0.28994
-4.2249,-2.3704,0.074964
-3.8921,-1.336,-0.034325
-3.7172,-1.0577,-0.20972
-2.5124,-3.948,0.31865
-4.5105,-1.7634,-1.1252
-3.3354,-2.4798,0.78045
-2.9722,-2.645,2.6033
-5.2534,-1.9251,0.60425
-3.1385,-2.2683,0.79998
-4.9204,-2.6762,1.956
-1.1155,-4.5617,-0.024395
-4.3664,-4.1538,-0.66125
-4.4748,-2.5926,1.0603
-3.5985,-1.9699,2.0808
-2.7051,-2.8282,1.2809
-1.9651,-3.2305,1.1918
-2.6525,-1.7536,-0.47858
-2.9843,-1.4838,0.18886
-3.5327,-3.6363,1.2425
-1.0713,-3.9986,3.6246
-1.8346,-3.2187,-1.3863
-2.2279,-2.7869,0.095844
-3.033,-2.2202,-0.157
-3.6102,-2.3407,-0.70073
-3.4543,-2.7809,1.1693
-3.5092,-2.4588,0.54298
-4.9016,-3.0333,0.47913
-3.8452,-3.2505,1.6472
-3.4578,-3.5997,1.0337
-3.1264,-3.2053,-0.357
-2.4571,-1.5944,1.4097
-3.094,-3.5665,1.391
-1.8934,-2.4952,0.45039
-3.372,-3.3304,-1.0637
-1.724,-0.55088,-0.62257
-4.1021,-3.9,0.33093
-1.9231,-3.5916,0.71895
-1.9207,-3.5781,-1.9054
-2.4999,-3.6871,-0.42052
-3.4564,-2.381,-0.42774
-2.7037,-5.7945,-0.38213
-1.9324,-2.8191,-0.039357
-3.451,-3.5737,0.96493
-3.9857,-3.3913,0.54966
-4.1294,-4.4021,1.064
-3.6261,-2.5878,0.65641
-3.3823,-3.1737,0.095919
-2.1287,-3.3193,0.54659
-3.0706,-3.0722,-0.77634
-2.7967,-3.7982,0.59499
-1.8631,-3.9753,-2.8864
-2.3025,-4.2993,-0.96712
-1.602,-4.1893,-1.0496
-0.62942,-3.0571,-0.64493
-3.4936,-4.4973,-0.38067
-3.1255,-3.4152,0.66134
-2.0194,-1.4555,-0.20471
-4.6085,-3.5609,-0.27849
-3.2701,-1.4008,0.082134
-2.2637,-0.95157,-2.7025
-2.6665,-4.6892,-1.174
-3.5449,-2.7723,0.59789
-2.2759,-2.8426,-1.2258
-5.1578,-1.2618,0.42834
-3.3694,-3.6552,-0.19606
-2.2619,-3.4643,0.49725
-3.7119,-2.77,-1.6027
-3.1825,-3.0589,0.62036
-5.1168,-2.3606,0.44083
-2.3108,-3.6319,-0.67507
-0.59996,-3.7327,0.77646
-3.5589,-3.2934,-0.39845
-1.45,-2.92,0.53672
-2.7828,-1.4206,0.18645
-4.1363,-1.4889,-0.81274
-3.1161,-2.1745,-0.087969
-2.8708,-2.6572,1.0227
-3.4549,-2.4854,1.9839
-4.1064,-2.6963,-1.0366
-1.0305,-2.9213,-0.25254
-5.3419,-3.401,-2.5
-2.7267,-3.2298,-0.57292
-3.2626,-2.9557,-0.21969
-3.3577,-1.6039,1.6171
-3.0827,-2.9822,1.2666
-5.593,-2.3961,-2.2288
-3.1799,-4.4784,1.7336
-2.6649,-1.5383,-0.47801
-4.1885,-0.6397,-0.83364
-3.8438,-3.0829,-0.19923
-3.4577,-2.3596,1.0059
-4.1046,-1.824,-1.6722
-3.3764,-3.1797,0.4948
-4.88,-4.2444,-1.5965
-2.7805,-3.9362,0.28391
-3.0446,-1.5997,-0.62961
-1.8636,-4.3702,-0.38762
-3.3718,-3.3458,-0.1496
-2.5167,-4.2067,0.97511
-2.6947,-2.5477,-0.58679
-4.0341,-5.1716,0.23156
-3.88,-4.3922,-1.472
-1.8088,-2.8482,1.3162
-3.0989,-2.7463,0.66077
-2.806,-2.7688,2.7215
-1.9259,-1.5444,-1.1809
-3.4264,-1.6235,0.56688
-0.60553,-3.8636,0.59586
-3.22,-5.1676,-0.54524
-1.8648,-2.0035,-0.020355
-3.5555,-3.2705,-0.29724
-1.7041,-4.6131,0.17067
-2.3421,-1.911,0.77007
-1.3711,-5.1098,-0.38857
-2.0478,-3.8871,0.38757
-3.2706,-3.2806,-0.93941
-1.4145,-0.47033,-0.31737
-2.7171,0.036046,1.0471
-4.15,-3.6582,1.8635
-3.4744,-4.217,1.5013
-2.9042,-4.1546,0.096801
-2.1335,-1.2262,0.72841
-3.5693,-1.4702,-0.17262
-4.3024,-3.695,0.042497
-0.66904,-3.4054,-0.31138
-2.2375,-2.834,-0.14303
-1.7989,-3.8002,-0.69682
-1.8526,-3.5559,-0.21868
-3.2905,-2.7082,2.1571
-3.4178,-3.2567,0.84108
-4.0368,-2.7184,0.0061708
-1.211,-2.0228,0.31934
-4.8021,-1.8213,0.47009
-3.5796,-3.4176,-0.96281
-3.1864,-2.8648,0.71522
-2.4513,-2.0007,1.6154
-1.5467,-4.2277,-0.5637
-3.6182,-3.6097,-1.4069
-3.4778,-3.8073,2.4964
-3.8873,-3.7031,1.2533
-1.1236,-3.8935,-1.7363
-1.8674,-1.4445,0.65899
-3.6201,-1.1908,-1.4781
-1.8954,-2.3628,-0.87331
-1.136,-4.659,-0.12665
-1.5091,-3.5361,0.29095
-3.8648,-2.4487,0.63662
-4.9446,-3.5157,0.12486
-2.6583,-2.2167,1.0076
-2.4235,-2.3148,1.4431
-1.6087,-3.2146,-1.0225
-2.8,-3.4629,-0.43357
-3.76,-2.9115,-0.16357
-1.4862,-4.2179,-1.2939
-3.6611,-2.0787,0.70192
-3.1454,-4.0995,0.9853
-4.322,-4.5635,-1.6684
-2.7777,-3.0696,-1.176
-3.3716,-3.1289,-0.24495
-3.0399,-3.8385,-0.50545
-2.9883,-4.7057,-0.063863
-2.8616,-3.2942,0.037019
-2.7263,-2.6893,-0.42699
-3.5863,-2.9362,-1.1854
-4.6524,-2.2051,1.0183
-3.0062,-1.4552,0.33328
-1.398,-3.4629,0.46885
-1.3311,-3.2649,0.75483
-5.3438,-1.7195,-1.0811
-2.8975,-1.425,-1.1994
-2.9876,-3.921,1.3466
-1.3086,-3.4232,-0.97269
-3.143,-3.399,-2.3358
-4.281,-4.3769,-0.097516
-4.3894,-3.7696,0.67707
-3.2727,-3.1265,0.28735
-4.0151,-1.0185,0.37739
-3.2414,-4.2644,-0.33997
-2.7259,-2.8834,0.96773
-3.5704,-1.6903,0.85407
-0.58796,-2.3863,0.065799
-2.9958,-1.5265,0.17874
-3.3151,-2.0618,-0.14343
-3.4552,-3.078,-0.73588
-3.0502,-3.2413,0.080485
-3.1947,-2.7395,0.35541
-1.921,-4.3885,0.0056467
-4.0624,-2.7034,0.33469
-2.2815,-3.2713,0.093359
-1.9129,-3.5949,-1.136
-1.5306,-3.6294,-1.9638
-2.1279,-2.5686,0.51299
-3.2701,-2.2229,-0.26049
-1.7373,-2.5404,1.2357
-1.5865,-3.6947,-0.706
-3.6432,-3.5204,-1.4555
-4.2137,-2.7905,0.1388
-1.3798,-2.5349,0.90786
-2.8623,0.13202,1.7051
-3.1675,-2.8825,-0.87206
-4.5352,-3.4132,-0.16469
-1.5678,-1.9854,0.45755
-1.6228,-5.0051,-1.98
-1.2577,-2.0812,-0.46175
-4.7771,-2.9734,0.44738
-4.504,-3.9791,-0.48738
-3.8771,-2.5891,0.63817
-4.8839,-3.257,1.1356
-4.2197,-2.0358,0.83319
-3.6523,-2.3147,-1.1877
-2.2915,-4.6821,-1.3752
-3.8402,-1.8686,1.7294
-4.1969,-2.026,-0.72386
-3.0299,-1.0885,-0.74348
-3.566,-3.0413,0.89672
-3.7793,-3.3157,1.268
-3.7433,-2.1865,0.93129
-3.6282,-1.995,1.0342
-4.9378,-3.9065,-1.3347
-2.2626,-3.6446,2.1976
-2.2528,-5.3916,-1.2193
-1.022,-3.8815,-0.60351
-2.5338,-1.7014,-0.36261
-2.9319,-4.3458,-0.6933
-2.6037,-1.5935,0.63871
-2.8157,-2.334,-1.0813
-4.4563,-2.7912,-0.11473
-1.9686,-3.6163,0.37969
-3.534,-5.125,-1.2913
-3.4301,-3.589,-1.1573
-1.5031,-0.89161,-1.6565
-3.532,-3.3788,-0.037502
-3.4099,-2.2591,0.86487
-3.4622,-3.6539,1.0459
-1.3831,-0.91158,2.4571
-2.4046,-3.9863,-0.090507
-3.2113,-2.4645,0.2789
-2.5067,-2.9994,-0.13498
-5.8034,-2.6016,-0.82634
-3.7942,-3.1425,-0.47546
-3.2006,-2.3666,1.6705
-4.0434,-2.2948,-1.4925
-3.8973,-3.8578,0.73237
-4.9711,-2.4422,-0.89933
-3.2424,-3.7097,-1.2221
-2.3542,-3.6396,0.28662
-2.4261,-2.4699,-1.3947
-1.0998,-4.6468,-0.19921
-3.2307,-4.2091,0.15976
-2.7421,-4.0124,1.0765
-3.6621,-3.6637,-0.10083
-1.9922,-1.5229,-1.0772
-2.9009,-3.0093,-2.0197
-2.8856,-1.4336,0.40278
-3.3412,-2.693,-1.7983
-3.1013,-2.1981,1.0851
-3.7308,-2.6959,0.30184
-2.0834,-3.2811,-0.2506
-1.3965,-2.5693,1.0941
-1.9309,-1.796,0.21756
-1.953,-2.1277,-1.2286
-2.3496,-3.2892,1.1973
-2.5994,-2.2781,0.10098
-3.7649,-4.2569,1.131
-2.4322,-2.0288,-0.44872
-3.5258,-1.7689,0.26246
-4.0803,-4.1095,-1.0225
-1.9178,-2.1455,-0.73914
-4.9663,-0.86393,-3.2077
-4.5248,-3.037,2.4821
-2.5957,-2.3928,-1.8143
-3.3442,-2.2125,0.43118
-3.7711,-3.0147,-0.12343
-3.8344,-2.9303,-1.2557
-2.1689,-3.0972,1.1503
-3.1547,-2.4555,-1.1548
-1.6107,-2.6995,0.7643
-3.3616,-1.2597,-0.34845
-5.0802,-5.2711,-0.26368
-5.2322,-1.9303,0.34283
-4.3733,-4.3002,1.6734
-3.1605,-3.5169,1.8399
-3.4829,-3.2359,-0.11889
-2.5641,-4.0482,0.22161
-3.8746,-4.0605,-0.58053
-4.2658,-4.8473,0.32778
-1.4722,-1.9156,0.37673
-3.2894,-2.5801,1.1556
-2.3743,-2.7882,0.18354
-5.1667,-3.4493,0.69316
-2.8608,-3.3264,0.96612
-1.732,-3.1533,-0.16045
-3.1873,-1.6086,0.061357
-1.95,-3.1131,-0.75455
-4.6004,-3.7093,0.14184
-3.9247,-2.8114,1.6258
-3.3176,-3.4179,-0.64641
-2.763,-3.0763,-0.90763
-2.6198,-1.606,0.50903
-3.4923,-3.289,0.17303
-2.4054,-2.6245,-0.14821
-2.3769,-2.9858,1.1388
-2.3426,-2.1301,0.14816
-2.4103,-2.8239,0.05102
-2.0878,-1.9309,-0.8315
-2.7563,-3.2825,0.17033
-3.8555,-3.3069,0.021372
-3.7119,-1.6046,1.2636
-2.7995,-3.8701,-0.92627
-1.8463,-3.5048,-0.7778
-2.7268,-4.8403,-0.60671
-2.2529,-3.3672,-0.3653
-3.2399,-1.8066,-0.34475
-3.3539,-1.9652,0.16088
-2.9339,-2.2882,0.79264
-2.7337,-3.3432,1.1739
-1.5349,-3.8719,-0.33368
-5.2099,-2.4412,-1.1234
-3.5187,-2.2405,0.5512
-2.3129,-2.3,-0.40875
-0.63666,-3.7358,-0.093254
-3.1763,-3.463,-2.5046
-3.7026,-2.2056,-1.4196
-2.6331,-2.1286,0.15998
-2.6586,-4.1388,0.73653
-1.663,-2.2682,-0.85645
-4.3304,-3.9593,-0.44619
-3.6566,-3.9129,0.019651
-1.6361,-2.5399,2.1523
-0.83503,-4.1926,0.33785
-3.069,-3.3272,0.10536
-4.8421,-3.8978,-0.34588
-3.1487,-1.6162,-0.22002
-1.6136,-3.0624,0.85631
-2.7331,-2.7484,0.63462
-4.4689,-0.8797,-0.31519
-3.796,-3.3551,0.14698
-2.863,-2.6613,1.0278
-4.5848,-1.7878,-0.50086
-4.0779,-4.6742,0.14825
-2.0636,-2.3401,0.34381
-3.0627,-3.6985,-1.7603
-4.2375,-3.4614,0.0023264
-1.979,-2.6616,-0.42739
-4.4516,-3.376,-1.5292
-3.5604,-2.4166,-0.75547
-2.8397,-2.4432,-1.2298
-1.2934,-3.2853,0.20433
-4.6921,-4.342,-0.24164
-4.8241,-1.7605,-0.54322
-3.8689,-3.6024,0.3924
-2.7099,-3.21,-0.73985
-3.2582,-4.4379,1.5123
-4.1428,-2.6006,2.0653
-2.6082,-2.4537,-0.11775
-2.4043,-6.2737,2.0303
-2.971,-3.9287,1.5231
-3.6439,-2.1674,-1.5548
-3.1177,-1.7551,-2.2454
-3.197,-3.2961,-1.6833
-3.536,-2.8903,0.59361
-2.301,-4.5201,-0.031217
-3.4768,-1.1359,2.6176
-3.9519,-0.28034,-0.16261
-1.6146,-0.94831,-0.044645
-2.8505,-1.5899,0.79742
-2.2908,-2.6033,0.30547
-2.3049,-4.8858,-2.4501
-2.9559,-2.8881,-0.99993
-4.0981,-1.7211,-0.64592
-2.569,-0.96919,-1.3836
-4.1256,-4.2288,0.17512
-3.6384,-1.9743,-0.34141
-3.9529,-1.6597,1.0549
-2.4528,-1.736,-0.55937
-3.1593,-4.0902,-0.88365
-0.60608,-2.137,-0.96586
-4.2944,-2.4493,-0.58119
-4.3154,-3.7089,0.53084
-1.8248,-3.1039,-0.5027
-1.8171,-3.0869,-0.71897
-4.5746,-4.7416,-0.034874
-3.884,-2.2916,0.079082
-3.2544,-2.9834,-0.19353
-4.3956,-3.4426,-0.24511
-4.6067,-1.8432,1.9442
-2.3788,-2.9738,1.4262
-3.4024,-4.3568,-1.0983
-3.8552,-3.1046,2.7261
-2.0926,-3.5505,-0.88748
-3.0052,-2.0876,-0.73149
-3.3697,-2.8336,-0.58387
-3.8361,-3.2219,-0.072912
-3.3205,-1.8561,-0.10496
-3.3681,-2.8328,0.30159
-1.7758,-3.4228,-0.09312
-2.9502,-2.8832,-0.36807
-2.4112,-2.4346,-1.1165
-3.8663,-3.0311,-0.7197
-2.6294,-2.1369,-0.61415
-2.7598,-3.8155,0.78966
-4.7582,-2.7573,1.0752
-3.0774,-3.6902,0.51552
-2.476,-3.669,0.47295
-2.8662,-2.1561,0.15232
-3.8941,-2.148,-0.21565
-1.5088,-4.3707,0.58153
-1.9184,-3.4484,-0.37957
-3.0799,-2.0881,-0.74488
-3.2754,-3.8772,0.73232
-2.517,-4.0036,0.10628
-2.2076,-2.2316,-1.2495
-1.2319,-2.5784,-0.48238
-3.5417,-2.4673,-0.013188
-3.2954,-3.986,1.0067
-4.312,-2.4531,0.70725
-3.25,-0.60107,0.33387
-4.212,-3.3062,0.57767
-3.6731,-2.6054,-1.1535
-1.2364,-2.8768,0.62327
-2.7696,-3.4443,-0.23788
-5.1549,-4.1057,-1.0182
-4.3649,-4.5425,1.2138
-2.7139,-4.0796,-1.8954
-3.5134,-3.0687,0.036209
-4.7496,-3.3284,0.30253
-2.7701,-5.1406,1.0471
-3.2677,-2.4034,1.0371
-2.5885,-5.0705,-1.9707
-3.5141,-2.7442,-0.82575
-3.95,-2.0332,-0.18802
-2.2085,-4.5024,0.21206
-3.0713,-3.2832,-0.28015
-4.6688,-1.8044,-0.24536
-3.7562,-2.6745,-0.29311
-3.7136,-3.719,-1.5747
-0.90307,-2.3489,-0.57053
-1.6436,-3.0182,-0.35798
-5.6569,-2.6537,-0.067933
-1.543,-3.7965,0.12426
-1.5041,-3.281,0.78454
-2.0284,0.19159,-1.7445
-3.7408,-3.0301,-1.6265
-3.6378,-3.0911,-0.48495
-4.5979,-2.0931,1.1429
-1.953,-3.3382,-0.85609
-2.762,-1.5059,-1.4157
-1.4043,-3.9589,0.93967
-1.9504,-1.8997,-0.10188
-2.9966,-4.3556,-0.62294
-2.1682,-2.7809,0.74349
-3.153,-2.9381,0.26985
-4.0032,-1.2735,-0.11357
-2.4301,-2.0787,1.1869
-1.3117,-5.3455,0.23207
-2.4984,-3.854,2.4644
-2.919,-3.2259,0.7109
-2.9532,-3.0304,0.49586
-1.5014,-1.9203,0.22537
-3.7215,-3.1644,1.2473
-1.4891,-3.8091,2.4419
-2.2332,-2.3817,-0.17705
-4.1748,-2.4823,0.40198
-3.5679,-2.8405,1.2341
-4.5755,-3.1759,-0.23866
-4.4093,-2.0416,-2.4054
-3.0263,-4.2502,1.1787
-1.1968,-4.3786,-1.5939
-2.532,-2.348,0.049267
-2.778,-4.3502,-0.59192
-1.1143,-2.1615,0.87373
-2.4129,-4.6559,0.73173
-4.0459,-3.2183,-1.1325
-2.6137,-2.9715,-1.2138
-2.7442,-3.3435,-0.52687
-3.005,-2.9422,0.18319
-3.2563,-4.1623,-0.099096
-3.0843,-3.387,-0.9743
-3.0097,-2.3314,-0.025601
-3.7519,-3.879,1.4633
-2.8916,-4.5085,0.70089
-4.7218,-4.1815,-1.1158
-0.81409,-2.823,1.4629
-1.6355,-2.5711,0.087494
-2.5341,-2.7815,0.90848
-4.1033,-3.6395,1.3557
-1.964,-3.0567,0.88182
-2.8577,-3.3935,-0.27432
-0.60858,-2.6029,-0.70771
-3.5578,-3.701,1.2696
-1.3302,-2.2714,1.2842
-1.58,-3.0678,-1.067
-2.903,-2.5048,-0.22716
-3.6359,-3.5009,-2.0016
-2.9911,-2.759,-0.46352
-4.0932,-3.5485,0.20188
-4.1552,-2.078,0.81236
-2.1035,-2.8624,-0.65483
-0.4962,-3.24,-0.13503
-4.6477,-2.8528,-1.6597
-2.5802,-3.9447,-0.012658
-1.2819,-2.8317,-0.076581
-3.4282,-2.3727,-1.3144
-4.4499,-4.743,-0.85697
-2.487,-2.5402,-0.37341
-5.1189,-4.4283,-0.67789
-3.5542,-2.0977,0.42255
-2.0343,-2.2743,-0.2124
-2.8879,-0.24451,1.2056
-2.7428,-0.99239,-0.55487
-3.9056,-4.9493,-0.075481
-3.9303,-4.0732,0.23914
-2.1561,-1.798,0.65872
-2.3964,-3.8323,1.042
-3.3415,-3.4743,-0.67084
-2.3423,-3.375,0.13626
-3.1402,-3.1094,0.67775
-1.2906,-3.2095,-1.8494
-1.4454,-1.4107,0.24879
-1.535,-3.8657,-0.92055
-2.8228,-4.4756,-0.68539
-3.3162,-5.3792,-0.84713
-4.7942,-3.6698,-1.4318
-3.0957,-2.2062,-0.48033
-3.4533,-3.3553,-0.67051
-2.4247,-3.0611,0.56042
-2.5081,-2.0948,-2.0509
-1.8847,-3.9987,-1.317
-2.9998,-2.0811,-0.30053
-4.0352,-2.4598,-0.86911
-1.6744,-4.3105,-0.93111
-5.3511,-3.0792,0.5135
